number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.07692307692307693,0.5,0.7397260273972602,0.5,189
0.015384615384615385,0.0,0.0,0.0,80
0.0,0.0,0.021917808219178082,0.0,45
0.015384615384615385,0.0,0.0,0.0,80
0.09230769230769231,0.0,0.9753424657534246,0.0,130
0.15384615384615385,0.125,0.0,0.5,78
0.0,0.125,0.0,0.5,120
0.0,0.0,0.0,0.5,150
0.0,0.0,0.4821917808219178,0.0,65
0.046153846153846156,0.0,0.0,0.5,125
0.0,0.0,0.1506849315068493,0.5,500
0.6307692307692307,0.0,0.3287671232876712,0.5,180
0.015384615384615385,0.0,0.9945205479452055,0.0,200
0.015384615384615385,0.0,0.0,0.5,350
0.2923076923076923,0.125,0.4712328767123288,0.5,95
0.015384615384615385,0.0,0.21095890410958903,0.5,500
0.27692307692307694,0.0,0.0,0.5,175
0.4307692307692308,0.25,0.021917808219178082,0.0,80
0.0,0.125,0.24657534246575344,0.0,75
0.0,0.0,0.44931506849315067,0.0,170
0.47692307692307695,0.0,0.336986301369863,0.0,99
0.23076923076923078,0.25,0.18904109589041096,0.5,150
0.03076923076923077,0.0,0.0,0.0,35
0.1076923076923077,0.5,0.0,0.0,39
0.046153846153846156,0.0,0.04657534246575343,0.5,78
0.046153846153846156,0.0,0.10410958904109589,0.5,550
0.046153846153846156,0.0,0.0,0.0,70
0.015384615384615385,0.0,0.0,0.0,52
0.03076923076923077,0.25,0.23287671232876714,0.0,140
0.0,0.0,0.726027397260274,0.0,50
0.0,0.0,0.0410958904109589,1.0,70
0.0,0.0,0.0,0.0,79
0.7538461538461538,0.0,0.6301369863013698,0.0,199
0.0,0.0,0.0,0.0,100
0.0,0.125,0.0,0.5,112
0.03076923076923077,0.0,0.0,0.0,35
0.23076923076923078,0.0,0.5835616438356165,0.0,69
0.0,0.0,0.1452054794520548,0.5,190
0.0,0.0,0.016438356164383564,0.5,169
0.0,0.25,0.24383561643835616,0.0,40
0.6307692307692307,0.0,0.2684931506849315,0.0,60
0.2,0.125,0.17534246575342466,0.0,130
0.03076923076923077,0.125,0.20821917808219179,0.0,65
0.0,0.0,0.8493150684931506,0.5,145
0.8769230769230769,0.125,0.7808219178082192,0.0,80
0.0,0.0,0.0,0.5,90
0.03076923076923077,0.0,0.010958904109589041,0.5,180
0.47692307692307695,0.25,0.049315068493150684,0.0,79
0.0,0.0,0.0,0.0,60
0.6615384615384616,0.125,0.8986301369863013,0.5,995
0.2,0.0,0.0,0.5,120
0.0,0.125,0.1917808219178082,0.0,89
0.23076923076923078,0.125,0.0,0.0,44
0.0,0.0,0.0,0.0,80
0.015384615384615385,0.125,0.0,0.0,125
0.12307692307692308,0.0,0.0,0.0,60
0.24615384615384617,0.0,0.030136986301369864,0.5,160
0.1076923076923077,0.0,0.0,0.5,200
0.015384615384615385,0.0,0.0,0.0,70
0.1076923076923077,0.0,0.8684931506849315,0.0,89
0.015384615384615385,0.0,0.0,0.5,250
0.35384615384615387,0.125,0.7397260273972602,0.5,220
0.0,0.0,0.0,0.5,150
0.06153846153846154,0.625,0.9424657534246575,1.0,37
0.18461538461538463,0.0,0.33424657534246577,0.5,140
0.1076923076923077,0.0,0.947945205479452,0.5,300
0.2153846153846154,0.0,0.0,0.5,105
0.015384615384615385,0.625,0.024657534246575342,0.5,475
0.0,0.125,0.0,0.0,68
0.15384615384615385,0.0,0.0958904109589041,0.5,189
0.5846153846153846,0.125,0.5972602739726027,0.0,42
0.38461538461538464,0.0,0.1863013698630137,0.0,125
0.0,0.0,0.0,0.0,50
0.18461538461538463,0.0,0.09041095890410959,0.0,115
0.38461538461538464,0.0,0.0,0.5,200
0.18461538461538463,0.125,0.4767123287671233,0.5,600
0.27692307692307694,0.125,0.9397260273972603,0.0,60
0.0,0.0,0.24657534246575344,0.0,70
0.676923076923077,0.0,0.7232876712328767,0.5,100
0.4153846153846154,0.125,0.9260273972602739,0.0,35
0.12307692307692308,0.0,0.0,0.0,90
0.27692307692307694,0.0,0.0547945205479452,0.5,100
0.03076923076923077,0.0,0.0,0.5,100
0.06153846153846154,0.0,0.0,0.0,80
0.4461538461538462,0.125,0.0,0.0,45
0.015384615384615385,0.0,0.0,0.0,200
0.046153846153846156,0.75,0.5123287671232877,0.0,63
0.0,0.0,0.0,0.5,119
0.16923076923076924,0.0,0.2410958904109589,0.5,350
0.15384615384615385,0.0,0.0,0.5,105
0.0,0.125,0.0,0.5,349
0.0,0.125,0.9972602739726028,0.5,199
0.015384615384615385,0.0,0.136986301369863,0.0,35
0.12307692307692308,0.0,0.0,0.5,112
0.16923076923076924,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,180
0.5230769230769231,0.0,0.10684931506849316,0.0,76
0.9692307692307693,0.25,0.13972602739726028,0.0,79
0.12307692307692308,0.0,0.0,0.5,75
0.2,0.0,0.947945205479452,0.5,299
0.09230769230769231,0.25,0.904109589041096,0.0,50
0.03076923076923077,0.0,0.0,0.0,60
0.09230769230769231,0.0,0.0,0.5,299
0.0,0.0,0.14246575342465753,0.5,250
0.0,0.5,0.9917808219178083,0.0,40
0.07692307692307693,0.5,0.3095890410958904,0.5,85
0.07692307692307693,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,300
0.3076923076923077,0.0,0.0273972602739726,0.0,58
0.9230769230769231,0.25,0.915068493150685,0.0,92
0.0,0.0,0.4931506849315069,0.5,330
0.5538461538461539,0.0,0.24657534246575344,0.5,800
0.07692307692307693,0.0,0.19726027397260273,0.0,75
0.015384615384615385,0.0,0.0,0.0,48
0.015384615384615385,0.0,0.04657534246575343,0.0,65
0.15384615384615385,0.0,0.24383561643835616,0.5,150
0.2,0.0,0.1863013698630137,0.0,78
0.0,0.125,0.09315068493150686,0.5,130
0.06153846153846154,0.0,0.0,0.5,250
0.24615384615384617,0.0,0.043835616438356165,0.5,350
0.0,0.0,0.0,0.5,250
0.07692307692307693,0.0,0.0273972602739726,0.5,149
0.8615384615384616,0.125,0.13424657534246576,0.0,65
0.5692307692307692,0.625,0.8191780821917808,0.0,53
0.046153846153846156,0.0,0.0,0.5,100
0.015384615384615385,0.0,0.0,0.5,89
0.47692307692307695,0.0,0.9972602739726028,1.0,100
0.0,0.25,0.9972602739726028,0.0,88
0.0,0.0,0.0,0.0,45
0.18461538461538463,0.375,0.12328767123287672,0.0,44
0.4,0.125,0.07123287671232877,0.0,74
0.49230769230769234,0.0,0.0,0.0,80
0.13846153846153847,0.0,0.005479452054794521,0.5,165
0.16923076923076924,0.0,0.03287671232876713,0.5,350
0.015384615384615385,0.0,0.0,0.0,36
0.046153846153846156,0.0,0.0,0.0,55
0.015384615384615385,0.0,0.0,0.0,64
0.12307692307692308,0.0,0.8547945205479452,0.0,75
0.13846153846153847,0.125,0.09315068493150686,0.5,127
0.09230769230769231,0.0,0.0,0.5,80
0.23076923076923078,0.0,0.0,0.0,45
0.47692307692307695,0.0,0.03561643835616438,0.0,80
0.015384615384615385,0.125,0.10136986301369863,0.0,40
0.0,0.0,0.0,0.0,70
0.35384615384615387,0.25,0.9945205479452055,0.0,85
0.015384615384615385,0.0,0.0,0.0,50
0.046153846153846156,0.0,0.0,0.5,110
0.15384615384615385,0.0,0.0,0.5,285
0.23076923076923078,0.0,0.0,0.0,80
0.5076923076923077,0.375,0.7671232876712328,0.0,55
0.07692307692307693,0.0,0.0,0.0,45
0.03076923076923077,0.0,0.19452054794520549,0.5,175
0.13846153846153847,0.0,0.0,0.0,46
0.0,0.25,0.9917808219178083,0.5,300
0.12307692307692308,0.0,0.24657534246575344,0.0,75
0.46153846153846156,0.125,0.8712328767123287,0.0,45
0.2923076923076923,0.0,0.0,0.5,75
0.015384615384615385,0.0,0.0,0.0,112
0.015384615384615385,0.0,0.0273972602739726,0.5,120
0.6461538461538462,0.25,0.9232876712328767,0.0,53
0.015384615384615385,0.0,0.008219178082191782,0.5,149
0.35384615384615387,0.125,0.915068493150685,0.0,65
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,125
0.4,0.0,0.4986301369863014,0.5,130
0.015384615384615385,0.0,0.0,0.0,40
0.13846153846153847,0.125,0.0,0.0,110
0.9230769230769231,0.5,0.4328767123287671,0.0,31
0.015384615384615385,0.0,0.4465753424657534,0.5,164
0.015384615384615385,0.0,0.008219178082191782,0.5,179
0.07692307692307693,0.0,0.0,0.0,50
0.1076923076923077,0.0,0.1315068493150685,0.0,150
0.0,0.125,0.9917808219178083,0.0,50
0.0,0.875,0.0,0.0,84
0.9076923076923078,0.25,0.24383561643835616,0.0,30
0.3076923076923077,0.5,0.9397260273972603,0.0,60
0.046153846153846156,0.375,1.0,0.0,139
0.36923076923076925,0.0,0.0,0.0,85
0.06153846153846154,0.0,0.0,0.0,90
0.6461538461538462,0.125,0.0958904109589041,0.0,85
0.2,0.125,1.0,0.0,52
0.0,0.0,0.0,0.5,95
0.9538461538461539,0.0,0.5178082191780822,0.5,89
0.03076923076923077,0.0,0.852054794520548,0.0,100
0.3384615384615385,0.0,1.0,1.0,46
0.15384615384615385,0.0,0.2219178082191781,0.5,489
0.6307692307692307,0.0,0.12328767123287672,0.5,100
0.9384615384615385,0.0,0.0,0.0,48
0.06153846153846154,0.0,0.0,0.0,95
0.2153846153846154,0.0,0.03561643835616438,0.5,210
0.0,0.0,0.0,0.5,175
0.0,0.625,0.9616438356164384,0.0,540
0.03076923076923077,0.0,0.3561643835616438,0.5,250
0.8461538461538463,0.0,0.1452054794520548,0.0,123
0.3076923076923077,0.0,0.726027397260274,0.5,138
0.9692307692307693,0.25,0.4273972602739726,0.0,50
0.26153846153846155,0.0,0.0,0.5,100
0.046153846153846156,0.0,0.0684931506849315,0.5,150
0.046153846153846156,0.0,0.0,0.0,87
0.6615384615384616,0.0,0.8465753424657534,0.5,81
0.0,0.0,0.005479452054794521,0.5,109
0.12307692307692308,0.0,0.0958904109589041,0.5,400
0.0,0.0,0.0,0.0,75
0.09230769230769231,0.0,0.0,0.5,166
0.6153846153846154,0.125,1.0,0.5,120
0.09230769230769231,0.0,0.1178082191780822,0.5,269
0.3076923076923077,0.0,0.46301369863013697,0.5,600
0.06153846153846154,0.625,1.0,0.5,1075
0.2153846153846154,0.0,0.024657534246575342,0.0,60
0.16923076923076924,0.0,0.7671232876712328,0.5,180
0.36923076923076925,0.0,1.0,0.0,425
0.38461538461538464,0.0,0.4301369863013699,0.5,140
0.6153846153846154,0.0,0.1178082191780822,0.0,49
0.0,0.125,0.0,0.0,50
0.2,0.0,0.3452054794520548,1.0,125
0.015384615384615385,0.0,0.0,0.0,70
0.2153846153846154,0.0,0.0,0.0,109
0.015384615384615385,0.0,0.0,0.5,130
0.015384615384615385,0.125,0.9917808219178083,0.0,99
0.0,0.0,0.9917808219178083,0.0,120
0.7846153846153847,0.0,0.1780821917808219,0.0,55
0.0,0.0,0.3726027397260274,0.5,459
0.0,0.0,0.4273972602739726,0.0,40
0.3384615384615385,0.0,0.2273972602739726,0.0,53
0.07692307692307693,0.0,0.0,0.5,90
0.46153846153846156,0.0,0.0,0.5,195
0.015384615384615385,0.0,0.0,0.5,95
0.06153846153846154,0.0,0.5095890410958904,0.5,129
0.0,0.0,0.0,0.0,43
0.0,0.0,0.0,0.5,125
0.2153846153846154,0.375,0.42191780821917807,0.0,75
0.4307692307692308,0.0,0.526027397260274,0.5,140
0.0,0.0,0.0,0.5,75
0.0,0.125,0.9260273972602739,0.0,295
0.03076923076923077,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,60
0.0,0.125,0.0,0.5,275
0.9076923076923078,0.375,0.09041095890410959,0.0,90
0.49230769230769234,0.0,0.0,0.0,500
0.2923076923076923,0.875,0.4794520547945206,0.0,51
0.3230769230769231,0.0,0.024657534246575342,0.5,120
0.5076923076923077,0.0,0.2191780821917808,0.5,150
0.0,0.0,0.0,0.5,175
0.9076923076923078,0.875,0.27945205479452057,0.0,61
0.5384615384615385,0.0,0.0136986301369863,0.0,50
0.046153846153846156,0.125,0.736986301369863,0.0,89
0.0,0.0,0.0,0.0,62
0.0,0.0,0.0,0.5,350
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,50
0.3076923076923077,0.0,0.7643835616438356,0.5,214
0.5230769230769231,0.0,0.1506849315068493,0.5,98
0.0,0.0,0.0,0.0,80
0.03076923076923077,0.25,0.043835616438356165,0.0,116
0.06153846153846154,0.0,0.684931506849315,0.0,99
0.015384615384615385,0.0,0.0,0.5,70
0.0,0.0,0.0136986301369863,0.0,70
0.0,0.0,0.0,0.0,80
0.2,0.0,0.038356164383561646,0.0,125
0.03076923076923077,0.25,0.6821917808219178,0.0,58
0.0,0.0,0.24657534246575344,0.5,350
0.2923076923076923,0.0,0.2219178082191781,0.5,171
0.0,0.0,0.0,0.0,87
0.38461538461538464,0.125,0.8876712328767123,0.5,109
0.09230769230769231,0.0,0.0,0.5,120
0.5692307692307692,0.0,0.5068493150684932,0.5,180
0.0,0.0,0.06027397260273973,0.5,250
0.36923076923076925,0.5,0.6767123287671233,0.0,150
0.8307692307692308,0.125,0.1643835616438356,0.0,39
0.49230769230769234,0.125,0.4849315068493151,0.0,85
0.015384615384615385,0.0,0.9671232876712329,1.0,20
0.46153846153846156,0.5,0.16712328767123288,0.0,55
0.07692307692307693,0.0,0.6876712328767123,0.5,89
0.015384615384615385,0.125,0.4904109589041096,0.0,100
0.0,0.0,0.0,0.0,60
0.015384615384615385,0.0,0.0,0.0,60
0.06153846153846154,0.0,0.4410958904109589,0.5,300
0.0,0.0,0.0,0.5,200
0.6153846153846154,0.0,0.010958904109589041,0.5,150
0.0,0.0,0.0136986301369863,0.5,120
0.24615384615384617,0.0,0.0,0.5,84
0.16923076923076924,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,55
0.046153846153846156,0.0,0.6109589041095891,0.0,60
0.0,0.0,0.0,0.0,100
0.23076923076923078,0.0,0.0,0.5,250
0.03076923076923077,0.0,0.9205479452054794,0.5,400
0.06153846153846154,0.375,0.15342465753424658,0.5,150
0.5076923076923077,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,133
0.26153846153846155,0.125,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.5,190
0.5384615384615385,0.0,0.043835616438356165,0.5,149
0.09230769230769231,0.125,0.0,0.0,60
0.06153846153846154,0.0,0.11506849315068493,0.5,120
0.046153846153846156,0.0,0.0,0.5,185
0.03076923076923077,0.375,0.1178082191780822,0.0,90
0.015384615384615385,0.125,0.0,0.5,90
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,150
0.1076923076923077,0.0,0.736986301369863,0.5,90
0.27692307692307694,0.0,0.0,0.0,47
0.13846153846153847,0.0,0.0,0.5,160
0.0,0.125,0.0,0.0,35
0.0,0.0,0.0,0.0,80
0.09230769230769231,0.0,0.0,0.0,50
0.3230769230769231,0.0,0.0136986301369863,0.5,275
0.3230769230769231,0.0,0.0,0.5,125
0.03076923076923077,0.0,0.863013698630137,0.0,70
0.8,0.0,0.40273972602739727,0.5,124
0.26153846153846155,0.0,0.904109589041096,0.5,140
0.12307692307692308,0.125,0.0,0.0,90
0.03076923076923077,0.0,0.0,0.5,150
0.0,0.0,0.8493150684931506,0.5,450
0.4,0.0,0.0,0.0,50
0.0,0.0,0.043835616438356165,0.5,275
0.27692307692307694,0.0,0.8273972602739726,0.5,119
0.2153846153846154,0.0,0.0,0.5,145
0.4,0.0,0.19726027397260273,0.5,199
0.13846153846153847,0.125,0.021917808219178082,0.0,40
0.03076923076923077,0.0,0.4931506849315069,0.0,60
0.5692307692307692,0.0,0.06027397260273973,0.0,86
0.0,0.0,0.5178082191780822,0.5,99
0.2153846153846154,0.0,0.4273972602739726,0.5,350
0.35384615384615387,0.125,0.043835616438356165,0.5,85
0.0,0.0,0.6821917808219178,0.0,97
0.015384615384615385,0.125,0.0,0.0,110
0.4153846153846154,0.0,0.0,0.0,60
0.3076923076923077,0.125,0.4904109589041096,0.0,65
0.18461538461538463,0.125,0.24383561643835616,1.0,80
0.15384615384615385,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,75
0.1076923076923077,0.0,0.0,0.0,45
0.0,0.0,0.049315068493150684,0.5,365
0.3230769230769231,0.375,0.9616438356164384,0.0,75
0.06153846153846154,0.125,0.0,0.5,200
0.0,0.0,0.0,0.0,90
0.046153846153846156,0.125,0.24657534246575344,1.0,49
0.0,0.0,0.23835616438356164,0.5,300
0.0,0.0,0.0,0.0,49
0.47692307692307695,0.0,0.0,0.5,160
0.6307692307692307,0.0,0.9726027397260274,0.0,49
0.26153846153846155,0.125,0.005479452054794521,0.5,140
0.015384615384615385,0.125,0.4410958904109589,0.5,124
0.015384615384615385,0.0,0.0,0.0,40
0.18461538461538463,0.125,0.2219178082191781,0.0,55
0.36923076923076925,0.0,0.06301369863013699,0.5,300
0.0,0.0,0.0,0.5,225
0.676923076923077,0.25,0.2,0.0,88
0.0,0.0,0.0,0.5,220
0.3076923076923077,0.125,0.4,0.5,99
0.046153846153846156,0.0,0.005479452054794521,0.5,100
0.09230769230769231,0.0,0.0,0.5,115
0.0,0.0,0.0,0.5,150
0.4,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.40821917808219177,0.5,249
0.0,0.0,0.0410958904109589,0.0,100
0.046153846153846156,0.0,0.9013698630136986,0.5,130
0.03076923076923077,0.0,0.0,0.0,45
0.15384615384615385,0.0,0.0,0.0,60
0.7538461538461538,0.0,0.038356164383561646,0.0,50
0.06153846153846154,0.0,0.0,0.5,100
0.0,0.0,0.0273972602739726,0.0,85
0.0,0.0,0.0,1.0,130
0.9230769230769231,0.0,0.10684931506849316,0.5,100
0.18461538461538463,0.0,0.0,0.5,200
0.03076923076923077,0.0,0.08493150684931507,0.0,120
0.03076923076923077,0.0,0.0,0.5,275
0.12307692307692308,0.0,0.0,0.5,74
0.07692307692307693,0.0,0.5863013698630137,0.5,142
0.046153846153846156,0.0,0.0,0.5,154
0.9846153846153847,0.125,0.8273972602739726,0.0,50
0.07692307692307693,0.125,0.0,0.5,599
0.015384615384615385,0.0,0.0,0.0,37
0.5076923076923077,0.625,0.0027397260273972603,0.0,38
0.0,0.875,0.0,0.5,275
0.09230769230769231,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,37
0.0,0.0,0.5178082191780822,0.5,331
0.0,0.125,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.5,125
0.15384615384615385,0.25,0.44931506849315067,0.0,60
0.03076923076923077,0.0,0.06301369863013699,0.0,70
0.015384615384615385,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,325
0.0,0.25,0.9698630136986301,0.5,345
0.35384615384615387,0.0,1.0,0.0,40
0.015384615384615385,0.125,0.0,0.0,100
0.0,0.0,0.0,0.5,150
0.09230769230769231,0.0,0.0,0.5,175
0.015384615384615385,0.0,1.0,0.0,65
0.09230769230769231,0.125,0.2273972602739726,0.0,69
0.0,0.0,0.8493150684931506,0.5,225
0.03076923076923077,0.0,0.09315068493150686,0.5,225
0.03076923076923077,0.125,0.8794520547945206,0.0,98
0.03076923076923077,0.125,0.0,0.5,250
0.15384615384615385,0.0,0.0,0.5,450
0.6000000000000001,0.125,0.41643835616438357,0.0,79
0.1076923076923077,0.0,0.0,0.0,95
0.015384615384615385,0.0,0.1095890410958904,0.0,100
0.06153846153846154,0.0,0.23013698630136986,0.0,40
0.2,0.0,0.2273972602739726,0.5,225
0.015384615384615385,0.0,0.4191780821917808,0.5,225
0.13846153846153847,0.0,0.0,0.0,45
0.7076923076923077,0.0,0.0,0.0,95
0.0,0.0,0.0,0.5,280
0.09230769230769231,0.0,0.526027397260274,0.5,280
0.0,0.0,0.24383561643835616,0.0,105
0.03076923076923077,0.0,0.0,0.5,240
0.16923076923076924,0.0,0.2219178082191781,0.0,150
0.8307692307692308,0.0,0.989041095890411,0.5,60
0.03076923076923077,0.125,0.0,1.0,63
0.1076923076923077,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,150
0.7846153846153847,0.125,0.6136986301369863,0.0,90
0.06153846153846154,0.0,0.0,0.5,275
0.16923076923076924,0.0,0.0,0.0,139
0.015384615384615385,0.0,0.0,0.0,50
0.1076923076923077,0.375,0.8027397260273973,0.0,150
0.16923076923076924,0.0,0.0,0.0,129
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,25
0.07692307692307693,0.125,0.9945205479452055,0.0,65
0.8,0.0,0.8136986301369863,0.5,225
0.3384615384615385,0.0,0.9068493150684932,0.0,70
0.3384615384615385,0.25,0.09863013698630137,0.0,85
0.0,0.0,0.2602739726027397,0.5,299
0.18461538461538463,0.0,0.10410958904109589,0.5,195
0.7846153846153847,0.0,0.2136986301369863,0.5,115
0.0,0.0,0.0,0.5,150
0.4,0.0,0.4931506849315069,0.0,70
0.13846153846153847,0.125,0.008219178082191782,0.0,70
0.4153846153846154,0.0,0.0,0.0,106
0.0,0.0,0.0,0.0,200
0.38461538461538464,0.0,0.010958904109589041,0.0,49
0.0,0.0,0.0,0.5,200
0.0,0.125,0.6684931506849315,0.5,155
0.13846153846153847,0.0,0.0,0.5,125
0.06153846153846154,0.0,0.0,0.0,56
0.5538461538461539,0.0,0.1452054794520548,0.5,225
0.0,0.0,0.0,0.0,70
0.015384615384615385,0.0,0.0,0.0,130
0.03076923076923077,0.5,0.8821917808219178,0.0,358
0.015384615384615385,0.625,0.5068493150684932,0.0,140
0.26153846153846155,0.5,0.0,0.0,75
0.0,0.0,0.0,0.5,149
0.0,0.0,1.0,0.0,100
0.07692307692307693,0.0,0.0,0.5,180
0.06153846153846154,0.0,0.0,0.5,130
0.0,0.0,0.0,0.5,215
0.5230769230769231,0.375,0.2767123287671233,0.0,42
0.1076923076923077,0.125,0.5232876712328767,0.0,50
0.015384615384615385,0.0,0.0,0.0,150
0.046153846153846156,0.0,0.0,0.5,180
0.1076923076923077,0.0,0.9835616438356164,0.5,114
0.2153846153846154,0.125,0.852054794520548,0.0,26
0.0,0.75,0.7315068493150685,0.5,1500
0.0,0.0,0.20821917808219179,0.5,110
0.12307692307692308,0.25,0.9506849315068493,0.5,199
0.13846153846153847,0.0,0.1780821917808219,0.5,125
0.13846153846153847,0.5,1.0,0.0,65
0.2923076923076923,0.0,0.3589041095890411,0.5,97
0.38461538461538464,0.375,0.14246575342465753,0.0,60
0.6923076923076923,0.0,0.0,0.0,55
0.7538461538461538,0.0,0.0,0.5,150
0.1076923076923077,0.0,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.0,40
0.0,0.0,0.0027397260273972603,0.0,45
0.015384615384615385,0.0,0.0,0.5,150
0.046153846153846156,0.0,0.15342465753424658,0.5,140
0.046153846153846156,0.0,0.0,0.0,69
0.2923076923076923,0.0,0.09315068493150686,0.5,195
0.046153846153846156,0.5,0.9698630136986301,0.5,149
0.16923076923076924,0.0,0.0,0.5,150
0.4307692307692308,0.125,0.6986301369863014,0.0,125
0.3230769230769231,0.0,0.0,0.5,175
0.6307692307692307,0.25,0.9808219178082191,0.0,55
0.06153846153846154,0.0,0.0,0.5,150
0.0,0.0,0.473972602739726,0.5,450
0.03076923076923077,0.0,0.06575342465753425,0.5,75
0.15384615384615385,0.125,0.008219178082191782,0.5,128
0.676923076923077,0.0,0.008219178082191782,0.5,175
0.24615384615384617,0.625,0.0410958904109589,0.0,50
0.015384615384615385,0.0,0.0,0.0,80
0.09230769230769231,0.25,0.2410958904109589,0.0,55
0.8307692307692308,0.0,0.12328767123287672,0.0,100
0.6000000000000001,0.125,0.0410958904109589,0.0,70
0.0,0.625,0.9397260273972603,1.0,25
0.03076923076923077,0.0,0.3972602739726027,0.5,99
0.0,0.0,0.0,0.5,145
0.03076923076923077,0.0,0.5342465753424658,0.5,135
0.015384615384615385,0.0,0.0,0.5,700
0.046153846153846156,0.0,0.0,0.5,140
0.09230769230769231,0.125,0.0027397260273972603,0.5,175
0.6000000000000001,0.0,0.0,0.5,150
0.9538461538461539,0.0,0.2,0.0,70
0.49230769230769234,0.0,0.0,0.0,62
0.35384615384615387,0.0,0.005479452054794521,0.5,100
0.8923076923076924,0.125,0.08767123287671233,0.0,39
0.0,0.125,0.9671232876712329,0.0,425
0.015384615384615385,0.125,0.0,0.0,60
0.015384615384615385,0.0,0.0,0.5,100
0.015384615384615385,0.0,0.04657534246575343,0.5,130
0.0,0.0,0.0,0.0,95
0.5384615384615385,0.0,0.5671232876712329,0.5,148
0.16923076923076924,0.125,0.810958904109589,0.0,60
0.35384615384615387,0.0,0.03561643835616438,0.5,145
0.06153846153846154,0.0,0.0,0.5,199
0.24615384615384617,0.0,0.016438356164383564,0.5,200
0.0,0.0,0.0,0.0,195
0.6461538461538462,0.0,0.14794520547945206,0.0,119
0.13846153846153847,0.625,1.0,0.0,69
0.015384615384615385,0.125,0.5150684931506849,0.5,200
0.12307692307692308,0.0,0.0,0.5,175
0.06153846153846154,0.0,0.0,0.5,145
0.27692307692307694,0.125,0.5397260273972603,0.0,45
0.8769230769230769,0.0,0.0,0.0,41
0.15384615384615385,0.125,1.0,0.5,199
0.06153846153846154,0.125,0.0,0.0,52
0.23076923076923078,0.125,0.0,0.5,329
0.03076923076923077,0.0,0.0,0.0,25
0.8307692307692308,0.0,0.2876712328767123,0.5,115
0.06153846153846154,0.0,0.0,0.5,150
0.47692307692307695,0.375,0.30684931506849317,0.0,50
0.0,0.0,0.0,0.5,240
0.0,0.0,0.136986301369863,0.5,195
0.7384615384615385,0.0,0.10136986301369863,0.5,199
0.06153846153846154,0.125,0.0,0.5,260
0.07692307692307693,0.0,0.0,0.5,90
0.7846153846153847,0.25,0.0,0.5,99
0.23076923076923078,0.0,0.024657534246575342,0.5,160
0.015384615384615385,0.625,0.9753424657534246,0.0,100
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,372
0.0,0.0,0.0,0.5,186
0.7076923076923077,0.0,0.5342465753424658,0.5,80
0.24615384615384617,0.0,0.16986301369863013,0.5,90
0.046153846153846156,0.0,0.0,0.5,86
0.015384615384615385,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,150
0.2,0.0,0.0,0.0,95
0.03076923076923077,0.0,0.9972602739726028,0.0,85
0.03076923076923077,0.0,0.4301369863013699,0.5,475
0.0,0.0,0.9780821917808219,0.0,59
0.7230769230769232,0.0,0.821917808219178,0.0,65
0.03076923076923077,0.0,0.18082191780821918,0.0,25
0.0,0.0,0.0,0.5,149
